id,sales
3006210,348.48891874613753
3007992,291.0890020708512
3009774,290.3619243557444
3011556,356.980429230791
3013338,355.8375359956084
3015120,329.465133108041
3016902,319.5295518392465
3018684,366.3615763787688
3020466,302.64104320169633
3022248,296.8711975235713
3024030,280.69036203523126
3025812,291.0217258966508
3027594,276.1958284241501
3029376,287.8005722574646
3002613,277.8306177097514
3004395,322.5091245050527
3006177,348.48891874613753
3007959,291.0890020708512
3009741,290.3619243557444
3011523,359.5718351469078
3013305,356.88566298152443
3015087,329.465133108041
3016869,319.5295518392465
3018651,366.3615763787688
3020433,302.64104320169633
3022215,296.8711975235713
3023997,280.69036203523126
3025779,267.4563004369695
3027561,277.3498107725289
3029343,287.8005722574646
3002580,277.8306177097514
3004362,322.5091245050527
3006144,348.48891874613753
3007926,291.0890020708512
3009708,290.3619243557444
3011490,358.52370816099176
3013272,356.88566298152443
3015054,329.465133108041
3016836,319.5295518392465
3018618,333.133446835623
3020400,302.64104320169633
3022182,296.8711975235713
3023964,280.69036203523126
3025746,291.0217258966508
3027528,277.3498107725289
3029310,287.8005722574646
3002283,277.8306177097514
3004065,332.1938000963782
3005847,348.48891874613753
3007629,291.0890020708512
3009411,290.3619243557444
3011193,358.52370816099176
3012975,350.4398247458128
3014757,329.465133108041
3016539,319.5295518392465
3018321,366.3615763787688
3020103,302.64104320169633
3021885,296.8711975235713
3023667,280.69036203523126
3025449,291.0217258966508
3027231,277.3498107725289
3029013,287.8005722574646
3002316,277.8306177097514
3004098,330.94887757633745
3005880,348.48891874613753
3007662,291.0890020708512
3009444,290.3619243557444
3011226,359.5718351469078
3013008,356.88566298152443
3014790,329.465133108041
3016572,319.5295518392465
3018354,366.3615763787688
3020136,302.64104320169633
3021918,296.8711975235713
3023700,280.69036203523126
3025482,291.0217258966508
3027264,277.3498107725289
3029046,287.8005722574646
3002250,277.8306177097514
3004032,332.1938000963782
3005814,348.48891874613753
3007596,291.0890020708512
3009378,290.3619243557444
3011160,359.5718351469078
3012942,356.88566298152443
3014724,329.465133108041
3016506,319.5295518392465
3018288,366.3615763787688
3020070,302.64104320169633
3021852,296.8711975235713
3023634,280.69036203523126
3025416,291.0217258966508
3027198,277.3498107725289
3028980,287.8005722574646
3002415,277.8306177097514
3004197,330.94887757633745
3005979,348.48891874613753
3007761,291.0890020708512
3009543,290.3619243557444
3011325,358.52370816099176
3013107,356.88566298152443
3014889,329.465133108041
3016671,318.48142485333045
3018453,319.17300099797006
3020235,302.64104320169633
3022017,296.8711975235713
3023799,269.99743010449373
3025581,291.0217258966508
3027363,277.3498107725289
3029145,287.8005722574646
3002382,277.8306177097514
3004164,332.1938000963782
3005946,348.48891874613753
3007728,291.0890020708512
3009510,290.3619243557444
3011292,359.5718351469078
3013074,355.8375359956084
3014856,329.465133108041
3016638,303.0115210800111
3018420,366.3615763787688
3020202,302.64104320169633
3021984,296.8711975235713
3023766,280.69036203523126
3025548,291.0217258966508
3027330,277.3498107725289
3029112,287.8005722574646
3002349,277.8306177097514
3004131,323.4153858233733
3005913,348.48891874613753
3007695,289.0822466605785
3009477,287.9883053218562
3011259,358.52370816099176
3013041,350.4398247458128
3014823,329.465133108041
3016605,319.5295518392465
3018387,366.3615763787688
3020169,302.64104320169633
3021951,296.8711975235713
3023733,280.69036203523126
3025515,291.0217258966508
3027297,277.3498107725289
3029079,270.2639678788699
3001755,277.8306177097514
3003537,330.94887757633745
3005319,274.2574475278091
3007101,289.0822466605785
3008883,279.72105871644874
3010665,356.980429230791
3012447,350.4398247458128
3014229,324.4113005110352
3016011,311.9503794506544
3017793,313.029911286166
3019575,295.2578436316376
3021357,288.14417901011706
3023139,274.0676605159324
3024921,277.3062610097844
3026703,269.5301463746437
3028485,319.74863937171386
3001194,141.0130623090573
3002976,197.31830855439927
3004758,165.73696487998666
3006540,154.04955463691624
3008322,153.9387705666195
3010104,158.04116699534626
3011886,207.75644695704173
3013668,177.0186730926956
3015450,169.83205667939677
3017232,173.52244509967798
3019014,161.63704612357722
3020796,160.40794862853184
3022578,141.6631220083962
3024360,153.79800539829472
3026142,140.77053166422962
3027924,151.10250008216147
3001161,277.8306177097514
3002943,323.4153858233733
3004725,348.48891874613753
3006507,289.0822466605785
3008289,287.9883053218562
3010071,358.52370816099176
3011853,355.8375359956084
3013635,329.465133108041
3015417,318.48142485333045
3017199,366.3615763787688
3018981,295.2578436316376
3020763,288.14417901011706
3022545,270.95787746523297
3024327,276.34581364904517
3026109,265.45991596320505
3027891,270.2639678788699
3001227,277.8306177097514
3003009,324.0165601253554
3004791,280.78226693875774
3006573,281.3996367976962
3008355,278.95351115915065
3010137,356.980429230791
3011919,350.4398247458128
3013701,324.4113005110352
3015483,312.7392230605609
3017265,319.17300099797006
3019047,295.2578436316376
3020829,288.552453508658
3022611,270.95787746523297
3024393,277.3062610097844
3026175,266.4203633239443
3027957,274.33419829030856
3001128,277.8306177097514
3002910,324.0165601253554
3004692,274.2574475278091
3006474,282.98649001459916
3008256,279.72105871644874
3010038,356.980429230791
3011820,350.4398247458128
3013602,324.4113005110352
3015384,311.9503794506544
3017166,313.029911286166
3018948,294.4690000217311
3020730,288.552453508658
3022512,274.0676605159324
3024294,277.3062610097844
3026076,280.9894374451706
3027858,270.2639678788699
3001095,277.8306177097514
3002877,332.1938000963782
3004659,278.27164966028096
3006441,282.98649001459916
3008223,279.72105871644874
3010005,358.52370816099176
3011787,350.4398247458128
3013569,324.4113005110352
3015351,312.7392230605609
3017133,314.88708797125906
3018915,295.2578436316376
3020697,287.7636098987515
3022479,272.83984288344874
3024261,277.3062610097844
3026043,265.45991596320505
3027825,274.33419829030856
3001293,141.0130623090573
3003075,197.31830855439927
3004857,165.73696487998666
3006639,154.04955463691624
3008421,153.9387705666195
3010203,158.04116699534626
3011985,207.75644695704173
3013767,177.0186730926956
3015549,169.83205667939677
3017331,173.52244509967798
3019113,161.63704612357722
3020895,160.40794862853184
3022677,141.6631220083962
3024459,153.79800539829472
3026241,140.77053166422962
3028023,151.10250008216147
3001260,277.8306177097514
3003042,323.4153858233733
3004824,348.48891874613753
3006606,281.3996367976962
3008388,287.9883053218562
3010170,358.52370816099176
3011952,355.8375359956084
3013734,329.465133108041
3015516,319.5295518392465
3017298,366.3615763787688
3019080,302.64104320169633
3020862,295.3696791404105
3022644,280.69036203523126
3024426,291.0217258966508
3026208,277.3498107725289
3027990,287.8005722574646
3001326,141.0130623090573
3003108,197.31830855439927
3004890,165.73696487998666
3006672,154.04955463691624
3008454,153.9387705666195
3010236,158.04116699534626
3012018,207.75644695704173
3013800,177.0186730926956
3015582,169.83205667939677
3017364,173.52244509967798
3019146,161.63704612357722
3020928,160.40794862853184
3022710,141.6631220083962
3024492,153.79800539829472
3026274,141.66392923894628
3028056,151.10250008216147
3000963,277.8306177097514
3002745,332.1938000963782
3004527,348.48891874613753
3006309,291.0890020708512
3008091,290.3619243557444
3009873,359.5718351469078
3011655,356.88566298152443
3013437,329.465133108041
3015219,319.5295518392465
3017001,366.3615763787688
3018783,302.64104320169633
3020565,296.8711975235713
3022347,280.69036203523126
3024129,291.0217258966508
3025911,277.3498107725289
3027693,287.8005722574646
3000930,277.8306177097514
3002712,324.0165601253554
3004494,274.2574475278091
3006276,281.7586723821155
3008058,279.2947845451177
3009840,356.1915856208845
3011622,346.40982679720514
3013404,323.6224569011287
3015186,311.9503794506544
3016968,313.029911286166
3018750,294.4690000217311
3020532,288.552453508658
3022314,272.12758002031995
3024096,278.12669226364557
3025878,279.5294171071854
3027660,271.22441523960913
3000996,277.8306177097514
3002778,324.0165601253554
3004560,275.71746786579433
3006342,281.3996367976962
3008124,278.95351115915065
3009906,356.980429230791
3011688,350.4398247458128
3013470,324.4113005110352
3015252,312.7392230605609
3017034,313.029911286166
3018816,295.2578436316376
3020598,288.552453508658
3022380,274.0676605159324
3024162,276.6072644770846
3025944,266.4203633239443
3027726,274.33419829030856
3001062,141.0130623090573
3002844,196.90124833901265
3004626,163.6854209279413
3006408,151.8966706234597
3008190,152.1719464811997
3009972,157.25232338543975
3011754,207.75644695704173
3013536,176.22982948278909
3015318,169.04321306949026
3017100,171.59418587194452
3018882,160.8482025136707
3020664,160.95112176346083
3022446,142.59868253987938
3024228,149.40377569768341
3026010,140.29527655232002
3027792,145.41472102045392
3001029,277.8306177097514
3002811,324.0165601253554
3004593,274.2574475278091
3006375,281.7586723821155
3008157,278.5825216819889
3009939,355.093598354734
3011721,349.6509811359063
3013503,322.1783404919103
3015285,311.9503794506544
3017067,313.029911286166
3018849,295.2578436316376
3020631,287.7636098987515
3022413,272.12758002031995
3024195,278.12669226364557
3025977,268.5021642947877
3027759,273.30621621045253
3001623,277.8306177097514
3003405,332.1938000963782
3005187,348.48891874613753
3006969,291.0890020708512
3008751,278.95351115915065
3010533,359.5718351469078
3012315,355.8375359956084
3014097,329.465133108041
3015879,319.5295518392465
3017661,366.3615763787688
3019443,302.64104320169633
3021225,296.8711975235713
3023007,280.69036203523126
3024789,276.34581364904517
3026571,276.1958284241501
3028353,287.8005722574646
3001656,277.8306177097514
3003438,324.0165601253554
3005220,274.2574475278091
3007002,281.7586723821155
3008784,279.2947845451177
3010566,356.1915856208845
3012348,349.6509811359063
3014130,323.6224569011287
3015912,311.9503794506544
3017694,313.029911286166
3019476,295.2578436316376
3021258,287.7636098987515
3023040,272.83984288344874
3024822,277.519362892841
3026604,268.30232874216006
3028386,273.30621621045253
3001590,141.0130623090573
3003372,197.31830855439927
3005154,165.73696487998666
3006936,152.23639409740235
3008718,153.9387705666195
3010500,158.04116699534626
3012282,207.75644695704173
3014064,177.0186730926956
3015846,169.83205667939677
3017628,173.52244509967798
3019410,161.63704612357722
3021192,160.40794862853184
3022974,140.76972443367953
3024756,153.79800539829472
3026538,141.66392923894628
3028320,151.10250008216147
3001557,277.8306177097514
3003339,332.1938000963782
3005121,348.48891874613753
3006903,291.0890020708512
3008685,290.3619243557444
3010467,359.5718351469078
3012249,356.88566298152443
3014031,324.4113005110352
3015813,312.7392230605609
3017595,366.3615763787688
3019377,302.64104320169633
3021159,296.8711975235713
3022941,280.69036203523126
3024723,291.0217258966508
3026505,276.1958284241501
3028287,284.84579401937845
3001722,277.8306177097514
3003504,319.7543333998258
3005286,272.0778411931526
3007068,272.98302625479226
3008850,274.0724721953456
3010632,355.093598354734
3012414,346.40982679720514
3014196,322.1783404919103
3015978,308.70922511195323
3017760,313.029911286166
3019542,292.11847559397836
3021324,287.7636098987515
3023106,266.84178351945224
3024888,267.4563004369695
3026670,264.2399375692581
3028452,270.06506187175137
3001689,277.8306177097514
3003471,324.0165601253554
3005253,285.7257206674959
3007035,291.0890020708512
3008817,290.3619243557444
3010599,356.980429230791
3012381,350.4398247458128
3014163,323.6224569011287
3015945,312.7392230605609
3017727,314.88708797125906
3019509,295.2578436316376
3021291,288.14417901011706
3023073,272.12758002031995
3024855,276.34581364904517
3026637,265.45991596320505
3028419,274.33419829030856
3001392,277.8306177097514
3003174,323.4153858233733
3004956,301.23104676925186
3006738,282.4576689148153
3008520,278.95351115915065
3010302,356.980429230791
3012084,350.4398247458128
3013866,324.4113005110352
3015648,301.4006249324879
3017430,319.17300099797006
3019212,295.2578436316376
3020994,288.14417901011706
3022776,272.83984288344874
3024558,277.3062610097844
3026340,276.1958284241501
3028122,284.84579401937845
3001425,277.8306177097514
3003207,322.5091245050527
3004989,348.48891874613753
3006771,291.0890020708512
3008553,290.3619243557444
3010335,358.52370816099176
3012117,356.88566298152443
3013899,329.465133108041
3015681,319.5295518392465
3017463,366.3615763787688
3019245,302.64104320169633
3021027,296.8711975235713
3022809,280.69036203523126
3024591,291.0217258966508
3026373,277.3498107725289
3028155,287.8005722574646
3001359,141.0130623090573
3003141,196.90124833901265
3004923,163.6854209279413
3006705,152.23639409740235
3008487,152.1719464811997
3010269,158.04116699534626
3012051,207.75644695704173
3013833,177.0186730926956
3015615,169.83205667939677
3017397,171.59418587194452
3019179,161.63704612357722
3020961,160.95112176346083
3022743,141.37086490739574
3024525,149.40377569768341
3026307,137.7739350797166
3028089,145.41472102045392
3001524,277.8306177097514
3003306,332.1938000963782
3005088,348.48891874613753
3006870,291.0890020708512
3008652,290.3619243557444
3010434,358.52370816099176
3012216,350.4398247458128
3013998,329.465133108041
3015780,312.7392230605609
3017562,366.3615763787688
3019344,302.64104320169633
3021126,295.3696791404105
3022908,270.95787746523297
3024690,291.0217258966508
3026472,277.3498107725289
3028254,271.22441523960913
3001491,277.8306177097514
3003273,319.7543333998258
3005055,274.2574475278091
3006837,281.7586723821155
3008619,278.5825216819889
3010401,356.1915856208845
3012183,349.6509811359063
3013965,323.6224569011287
3015747,308.70922511195323
3017529,313.029911286166
3019311,294.4690000217311
3021093,287.7636098987515
3022875,272.12758002031995
3024657,278.12669226364557
3026439,268.30232874216006
3028221,270.06506187175137
3001458,277.8306177097514
3003240,324.0165601253554
3005022,348.48891874613753
3006804,281.3996367976962
3008586,279.72105871644874
3010368,356.980429230791
3012150,207.75644695704173
3013932,177.0186730926956
3015714,169.83205667939677
3017496,171.59418587194452
3019278,161.63704612357722
3021060,160.95112176346083
3022842,140.76972443367953
3024624,151.502487716844
3026406,141.66392923894628
3028188,146.64253865293756
3000898,178.70366340233645
3002680,179.5237920885819
3004462,186.72613249973045
3006244,171.39970777164012
3008026,171.54827652182198
3009808,185.7876972134893
3011590,190.67810728132292
3013372,193.97586407745598
3015154,188.48647954295453
3016936,194.64349060249862
3018718,171.99361256587827
3020500,170.41756076040863
3022282,173.26916958898488
3024064,168.71656378413044
3025846,172.5501888095352
3027628,167.88332798124307
3002086,119.84528217428354
3003868,119.07927722157261
3005650,114.60017272801076
3007432,115.45102825452037
3009214,117.02476191477376
3010996,110.12935006289764
3012778,133.36286297171293
3014560,128.73689264185018
3016342,124.02898847111568
3018124,129.64579787735494
3019906,115.94964067108776
3021688,115.89404615336042
3023470,108.25850105381028
3025252,111.01849677369222
3027034,106.76624130807764
3028816,110.43502363551953
3002053,178.70366340233645
3003835,179.5237920885819
3005617,186.72613249973045
3007399,171.39970777164012
3009181,171.54827652182198
3010963,185.7876972134893
3012745,190.67810728132292
3014527,193.97586407745598
3016309,188.48647954295453
3018091,194.64349060249862
3019873,171.99361256587827
3021655,170.41756076040863
3023437,173.26916958898488
3025219,168.71656378413044
3027001,172.5501888095352
3028783,167.88332798124307
3002119,178.70366340233645
3003901,186.36038780769195
3005683,170.346574424582
3007465,178.59593531248984
3009247,178.73421604061664
3011029,217.46003461351933
3012811,198.06413321763725
3014593,195.26272801485163
3016375,190.03662728295376
3018157,180.19639977558498
3019939,179.6103080154416
3021721,179.4694368082049
3023503,199.02069933308297
3025285,176.48870763438438
3027067,178.8126012818945
3028849,175.655471831497
3002020,178.70366340233645
3003802,186.36038780769195
3005584,170.346574424582
3007366,178.59593531248984
3009148,178.73421604061664
3010930,217.46003461351933
3012712,198.06413321763725
3014494,195.26272801485163
3016276,190.03662728295376
3018058,180.19639977558498
3019840,179.6103080154416
3021622,179.4694368082049
3023404,192.82798144441142
3025186,176.48870763438438
3026968,178.8126012818945
3028750,175.655471831497
3001987,178.70366340233645
3003769,179.5237920885819
3005551,186.72613249973045
3007333,178.59593531248984
3009115,171.54827652182198
3010897,185.7876972134893
3012679,190.67810728132292
3014461,193.97586407745598
3016243,188.48647954295453
3018025,194.64349060249862
3019807,171.99361256587827
3021589,170.41756076040863
3023371,173.26916958898488
3025153,168.71656378413044
3026935,172.5501888095352
3028717,167.88332798124307
3002185,178.70366340233645
3003967,179.5237920885819
3005749,186.72613249973045
3007531,171.39970777164012
3009313,171.54827652182198
3011095,185.7876972134893
3012877,190.67810728132292
3014659,193.97586407745598
3016441,188.48647954295453
3018223,194.64349060249862
3020005,171.99361256587827
3021787,170.41756076040863
3023569,173.26916958898488
3025351,168.71656378413044
3027133,172.5501888095352
3028915,167.88332798124307
3002152,178.70366340233645
3003934,179.5237920885819
3005716,186.72613249973045
3007498,171.39970777164012
3009280,171.54827652182198
3011062,185.7876972134893
3012844,190.67810728132292
3014626,193.97586407745598
3016408,188.48647954295453
3018190,194.64349060249862
3019972,171.99361256587827
3021754,170.41756076040863
3023536,173.26916958898488
3025318,168.71656378413044
3027100,172.5501888095352
3028882,167.88332798124307
3002218,178.70366340233645
3004000,179.5237920885819
3005782,186.72613249973045
3007564,171.39970777164012
3009346,171.54827652182198
3011128,185.7876972134893
3012910,190.67810728132292
3014692,193.97586407745598
3016474,188.48647954295453
3018256,194.64349060249862
3020038,171.99361256587827
3021820,170.41756076040863
3023602,173.26916958898488
3025384,168.71656378413044
3027166,172.5501888095352
3028948,167.88332798124307
3001855,178.70366340233645
3003637,186.36038780769195
3005419,170.346574424582
3007201,178.59593531248984
3008983,178.73421604061664
3010765,217.46003461351933
3012547,198.06413321763725
3014329,195.26272801485163
3016111,190.03662728295376
3017893,180.19639977558498
3019675,179.6103080154416
3021457,179.4694368082049
3023239,199.02069933308297
3025021,176.48870763438438
3026803,188.66228836281113
3028585,175.655471831497
3001822,180.81272724969799
3003604,186.36038780769195
3005386,170.346574424582
3007168,178.59593531248984
3008950,178.73421604061664
3010732,212.89849110870057
3012514,198.06413321763725
3014296,195.26272801485163
3016078,190.03662728295376
3017860,180.19639977558498
3019642,179.6103080154416
3021424,179.4694368082049
3023206,188.17188280631342
3024988,176.48870763438438
3026770,178.8126012818945
3028552,175.655471831497
3001888,178.70366340233645
3003670,179.5237920885819
3005452,186.72613249973045
3007234,171.39970777164012
3009016,171.54827652182198
3010798,185.7876972134893
3012580,190.67810728132292
3014362,193.97586407745598
3016144,188.48647954295453
3017926,194.64349060249862
3019708,171.99361256587827
3021490,170.41756076040863
3023272,173.26916958898488
3025054,168.71656378413044
3026836,172.5501888095352
3028618,167.88332798124307
3001789,178.70366340233645
3003571,186.36038780769195
3005353,170.346574424582
3007135,178.59593531248984
3008917,178.73421604061664
3010699,217.46003461351933
3012481,198.06413321763725
3014263,195.26272801485163
3016045,190.03662728295376
3017827,180.19639977558498
3019609,179.6103080154416
3021391,179.4694368082049
3023173,199.02069933308297
3024955,176.48870763438438
3026737,178.8126012818945
3028519,175.655471831497
3001954,178.70366340233645
3003736,186.36038780769195
3005518,170.346574424582
3007300,178.59593531248984
3009082,178.73421604061664
3010864,217.46003461351933
3012646,198.06413321763725
3014428,195.26272801485163
3016210,190.03662728295376
3017992,180.19639977558498
3019774,179.6103080154416
3021556,179.4694368082049
3023338,199.02069933308297
3025120,176.48870763438438
3026902,178.8126012818945
3028684,175.655471831497
3001921,178.70366340233645
3003703,179.5237920885819
3005485,186.72613249973045
3007267,171.39970777164012
3009049,171.54827652182198
3010831,185.7876972134893
3012613,190.67810728132292
3014395,193.97586407745598
3016177,188.48647954295453
3017959,194.64349060249862
3019741,171.99361256587827
3021523,170.41756076040863
3023305,173.26916958898488
3025087,168.71656378413044
3026869,172.5501888095352
3028651,167.88332798124307
3002515,178.70366340233645
3004297,186.36038780769195
3006079,170.346574424582
3007861,178.59593531248984
3009643,178.73421604061664
3011425,209.53507596159972
3013207,198.06413321763725
3014989,195.26272801485163
3016771,190.03662728295376
3018553,180.19639977558498
3020335,179.6103080154416
3022117,179.4694368082049
3023899,188.17188280631342
3025681,176.48870763438438
3027463,178.8126012818945
3029245,175.655471831497
3002548,178.70366340233645
3004330,179.5237920885819
3006112,186.72613249973045
3007894,171.39970777164012
3009676,171.54827652182198
3011458,185.7876972134893
3013240,190.67810728132292
3015022,193.97586407745598
3016804,188.48647954295453
3018586,194.64349060249862
3020368,171.99361256587827
3022150,170.41756076040863
3023932,173.26916958898488
3025714,168.71656378413044
3027496,172.5501888095352
3029278,167.88332798124307
3002482,119.84528217428354
3004264,119.07927722157261
3006046,114.60017272801076
3007828,115.45102825452037
3009610,117.02476191477376
3011392,110.12935006289764
3013174,133.36286297171293
3014956,128.73689264185018
3016738,124.02898847111568
3018520,129.64579787735494
3020302,115.94964067108776
3022084,115.89404615336042
3023866,108.25850105381028
3025648,111.01849677369222
3027430,106.76624130807764
3029212,110.43502363551953
3002449,119.84528217428354
3004231,119.07927722157261
3006013,114.60017272801076
3007795,115.45102825452037
3009577,117.02476191477376
3011359,110.12935006289764
3013141,133.36286297171293
3014923,128.73689264185018
3016705,124.02898847111568
3018487,129.64579787735494
3020269,115.94964067108776
3022051,115.89404615336042
3023833,108.25850105381028
3025615,111.01849677369222
3027397,106.76624130807764
3029179,110.43502363551953
3002647,178.70366340233645
3004429,186.36038780769195
3006211,170.346574424582
3007993,178.59593531248984
3009775,178.73421604061664
3011557,217.46003461351933
3013339,198.06413321763725
3015121,195.26272801485163
3016903,190.03662728295376
3018685,180.19639977558498
3020467,179.6103080154416
3022249,179.4694368082049
3024031,199.02069933308297
3025813,176.48870763438438
3027595,178.8126012818945
3029377,175.655471831497
3002614,178.70366340233645
3004396,179.5237920885819
3006178,186.72613249973045
3007960,171.39970777164012
3009742,171.54827652182198
3011524,185.7876972134893
3013306,190.67810728132292
3015088,193.97586407745598
3016870,188.48647954295453
3018652,194.64349060249862
3020434,171.99361256587827
3022216,170.41756076040863
3023998,173.26916958898488
3025780,168.71656378413044
3027562,172.5501888095352
3029344,167.88332798124307
3002581,178.70366340233645
3004363,179.5237920885819
3006145,186.72613249973045
3007927,171.39970777164012
3009709,171.54827652182198
3011491,185.7876972134893
3013273,190.67810728132292
3015055,193.97586407745598
3016837,188.48647954295453
3018619,194.64349060249862
3020401,171.99361256587827
3022183,170.41756076040863
3023965,173.26916958898488
3025747,168.71656378413044
3027529,172.5501888095352
3029311,167.88332798124307
3002284,178.70366340233645
3004066,186.36038780769195
3005848,186.72613249973045
3007630,171.39970777164012
3009412,171.54827652182198
3011194,185.7876972134893
3012976,190.67810728132292
3014758,193.97586407745598
3016540,188.48647954295453
3018322,194.64349060249862
3020104,171.99361256587827
3021886,170.41756076040863
3023668,173.26916958898488
3025450,168.71656378413044
3027232,172.5501888095352
3029014,167.88332798124307
3002317,178.70366340233645
3004099,179.5237920885819
3005881,186.72613249973045
3007663,171.39970777164012
3009445,171.54827652182198
3011227,185.7876972134893
3013009,190.67810728132292
3014791,193.97586407745598
3016573,188.48647954295453
3018355,194.64349060249862
3020137,171.99361256587827
3021919,170.41756076040863
3023701,173.26916958898488
3025483,168.71656378413044
3027265,172.5501888095352
3029047,167.88332798124307
3002251,178.70366340233645
3004033,179.5237920885819
3005815,186.72613249973045
3007597,171.39970777164012
3009379,171.54827652182198
3011161,185.7876972134893
3012943,190.67810728132292
3014725,193.97586407745598
3016507,188.48647954295453
3018289,194.64349060249862
3020071,171.99361256587827
3021853,170.41756076040863
3023635,173.26916958898488
3025417,168.71656378413044
3027199,172.5501888095352
3028981,167.88332798124307
3002416,178.70366340233645
3004198,179.5237920885819
3005980,186.72613249973045
3007762,171.39970777164012
3009544,171.54827652182198
3011326,185.7876972134893
3013108,190.67810728132292
3014890,193.97586407745598
3016672,188.48647954295453
3018454,194.64349060249862
3020236,171.99361256587827
3022018,170.41756076040863
3023800,173.26916958898488
3025582,168.71656378413044
3027364,172.5501888095352
3029146,167.88332798124307
3002383,178.70366340233645
3004165,179.5237920885819
3005947,186.72613249973045
3007729,171.39970777164012
3009511,171.54827652182198
3011293,185.7876972134893
3013075,190.67810728132292
3014857,193.97586407745598
3016639,171.10430805579483
3018421,194.64349060249862
3020203,171.99361256587827
3021985,170.41756076040863
3023767,173.26916958898488
3025549,168.71656378413044
3027331,172.5501888095352
3029113,167.88332798124307
3002350,178.70366340233645
3004132,179.5237920885819
3005914,186.72613249973045
3007696,171.39970777164012
3009478,171.54827652182198
3011260,185.7876972134893
3013042,190.67810728132292
3014824,193.97586407745598
3016606,188.48647954295453
3018388,194.64349060249862
3020170,171.99361256587827
3021952,170.41756076040863
3023734,173.26916958898488
3025516,168.71656378413044
3027298,172.5501888095352
3029080,167.88332798124307
3001756,178.70366340233645
3003538,186.36038780769195
3005320,170.346574424582
3007102,178.59593531248984
3008884,178.73421604061664
3010666,217.46003461351933
3012448,198.06413321763725
3014230,195.26272801485163
3016012,190.03662728295376
3017794,180.19639977558498
3019576,179.6103080154416
3021358,179.4694368082049
3023140,199.02069933308297
3024922,176.48870763438438
3026704,178.8126012818945
3028486,193.0041447569383
3001195,119.84528217428354
3002977,129.11628040238153
3004759,112.37393676278087
3006541,124.2297974630112
3008323,125.18773088747139
3010105,138.79951024932092
3011887,144.2718809322463
3013669,134.66513802956086
3015451,133.40390455070744
3017233,126.58693836693226
3019015,124.72840987957859
3020797,125.92295165505966
3022579,123.94767453542568
3024361,122.74580221852307
3026143,118.4482031064251
3027925,120.79301289917372
3001162,178.70366340233645
3002944,186.36038780769195
3004726,170.346574424582
3006508,178.59593531248984
3008290,178.73421604061664
3010072,217.46003461351933
3011854,198.06413321763725
3013636,195.26272801485163
3015418,190.03662728295376
3017200,180.19639977558498
3018982,179.6103080154416
3020764,179.4694368082049
3022546,199.02069933308297
3024328,176.48870763438438
3026110,178.8126012818945
3027892,175.655471831497
3001228,178.70366340233645
3003010,186.36038780769195
3004792,170.346574424582
3006574,178.59593531248984
3008356,178.73421604061664
3010138,210.53094893275983
3011920,198.06413321763725
3013702,195.26272801485163
3015484,190.03662728295376
3017266,180.19639977558498
3019048,179.6103080154416
3020830,179.4694368082049
3022612,199.02069933308297
3024394,176.48870763438438
3026176,178.8126012818945
3027958,175.655471831497
3001129,178.70366340233645
3002911,186.36038780769195
3004693,170.346574424582
3006475,178.59593531248984
3008257,178.73421604061664
3010039,210.53094893275983
3011821,198.06413321763725
3013603,195.26272801485163
3015385,190.03662728295376
3017167,180.19639977558498
3018949,179.6103080154416
3020731,179.4694368082049
3022513,188.17188280631342
3024295,176.48870763438438
3026077,188.66228836281113
3027859,175.655471831497
3001096,180.81272724969799
3002878,186.36038780769195
3004660,170.346574424582
3006442,178.59593531248984
3008224,178.73421604061664
3010006,212.89849110870057
3011788,198.06413321763725
3013570,197.7763806514849
3015352,190.03662728295376
3017134,180.19639977558498
3018916,181.53496531001733
3020698,179.4694368082049
3022480,189.1677557774735
3024262,176.48870763438438
3026044,178.8126012818945
3027826,176.79900234508224
3001294,119.84528217428354
3003076,129.11628040238153
3004858,112.37393676278087
3006640,124.2297974630112
3008422,125.18773088747139
3010204,138.79951024932092
3011986,144.2718809322463
3013768,134.66513802956086
3015550,133.40390455070744
3017332,126.58693836693226
3019114,124.72840987957859
3020896,125.92295165505966
3022678,123.94767453542568
3024460,122.74580221852307
3026242,118.4482031064251
3028024,120.79301289917372
3001261,178.70366340233645
3003043,179.5237920885819
3004825,186.72613249973045
3006607,171.39970777164012
3008389,171.54827652182198
3010171,185.7876972134893
3011953,190.67810728132292
3013735,193.97586407745598
3015517,188.48647954295453
3017299,194.64349060249862
3019081,171.99361256587827
3020863,170.41756076040863
3022645,173.26916958898488
3024427,168.71656378413044
3026209,172.5501888095352
3027991,167.88332798124307
3001327,119.84528217428354
3003109,129.11628040238153
3004891,112.37393676278087
3006673,124.2297974630112
3008455,125.18773088747139
3010237,138.79951024932092
3012019,144.2718809322463
3013801,134.66513802956086
3015583,133.40390455070744
3017365,126.58693836693226
3019147,124.72840987957859
3020929,125.92295165505966
3022711,123.94767453542568
3024493,122.74580221852307
3026275,118.4482031064251
3028057,120.79301289917372
3000964,178.70366340233645
3002746,186.36038780769195
3004528,170.346574424582
3006310,178.59593531248984
3008092,178.73421604061664
3009874,217.46003461351933
3011656,198.06413321763725
3013438,195.26272801485163
3015220,190.03662728295376
3017002,180.19639977558498
3018784,179.6103080154416
3020566,179.4694368082049
3022348,199.02069933308297
3024130,176.48870763438438
3025912,178.8126012818945
3027694,175.655471831497
3000931,178.70366340233645
3002713,186.36038780769195
3004495,170.346574424582
3006277,178.59593531248984
3008059,178.73421604061664
